0,1,2,3,Val
1.0,1.0,1.0,1.0,129.5
1.0,1.0,1.0,1.0,130.0
1.0,1.0,1.0,1.0,130.5
1.0,1.0,1.0,1.0,131.0
1.0,1.0,1.0,1.0,131.5
1.0,1.0,1.0,1.0,132.0
1.0,1.0,1.0,1.0,132.5
1.0,1.0,1.0,1.0,133.0
1.0,1.0,1.0,1.0,133.5
1.0,1.0,1.0,1.0,134.0
1.0,1.0,1.0,1.0,134.5
1.0,1.0,1.0,1.0,135.0
1.0,1.0,1.0,1.0,135.5
1.0,1.0,1.0,1.0,136.0
1.0,1.0,1.0,1.0,136.5
1.0,1.0,1.0,1.0,137.0
1.0,1.0,1.0,1.0,137.5
1.0,1.0,1.0,1.0,138.0
1.0,1.0,1.0,1.0,138.5
1.0,1.0,1.0,1.0,139.0
1.0,1.0,1.0,1.0,139.5
1.0,1.0,1.0,1.0,140.0
1.0,1.0,1.0,1.0,140.5
1.0,1.0,1.0,1.0,141.0
1.0,1.0,1.0,1.0,141.5
1.0,1.0,1.0,1.0,142.0
1.0,1.0,1.0,1.0,142.5
1.0,1.0,1.0,1.0,143.0
1.0,1.0,1.0,1.0,143.5
1.0,1.0,1.0,1.0,144.0
1.0,1.0,1.0,1.0,144.5
1.0,1.0,1.0,1.0,145.0
1.0,1.0,1.0,1.0,145.5
1.0,1.0,1.0,1.0,146.0
1.0,1.0,1.0,1.0,146.5
1.0,1.0,1.0,1.0,147.0
1.0,1.0,1.0,1.0,147.5
1.0,1.0,1.0,1.0,148.0
1.0,1.0,1.0,1.0,148.5
1.0,1.0,1.0,1.0,149.0
1.0,1.0,1.0,1.0,149.5
1.0,1.0,1.0,1.0,150.0
1.0,1.0,1.0,1.0,150.5
1.0,1.0,1.0,1.0,151.0
1.0,1.0,1.0,1.0,151.5
1.0,1.0,1.0,1.0,152.0
1.0,1.0,1.0,1.0,152.5
1.0,1.0,1.0,1.0,153.0
1.0,1.0,1.0,1.0,153.5
1.0,1.0,1.0,1.0,154.0
1.0,1.0,1.0,1.0,154.5
1.0,1.0,1.0,1.0,155.0
1.0,1.0,1.0,1.0,155.5
1.0,1.0,1.0,1.0,156.0
1.0,1.0,1.0,1.0,156.5
1.0,1.0,1.0,1.0,157.0
1.0,1.0,1.0,1.0,157.5
1.0,1.0,1.0,1.0,158.0
1.0,1.0,1.0,1.0,158.5
1.0,1.0,1.0,1.0,159.0
1.0,1.0,1.0,1.0,159.5
1.0,1.0,1.0,1.0,160.0
1.0,1.0,1.0,1.0,160.5
1.0,1.0,1.0,1.0,161.0
1.0,1.0,1.0,1.0,161.5
1.0,1.0,1.0,1.0,162.0
1.0,1.0,1.0,1.0,162.5
1.0,1.0,1.0,1.0,163.0
1.0,1.0,1.0,1.0,163.5
1.0,1.0,1.0,1.0,164.0
1.0,1.0,1.0,1.0,164.5
1.0,1.0,1.0,1.0,165.0
1.0,1.0,1.0,1.0,165.5
1.0,1.0,1.0,1.0,166.0
1.0,1.0,1.0,1.0,166.5
1.0,1.0,1.0,1.0,167.0
1.0,1.0,1.0,1.0,167.5
1.0,1.0,1.0,1.0,168.0
1.0,1.0,1.0,1.0,168.5
1.0,1.0,1.0,1.0,169.0
1.0,1.0,1.0,1.0,169.5
1.0,1.0,1.0,1.0,170.0
1.0,1.0,1.0,1.0,170.5
1.0,1.0,1.0,1.0,171.0
1.0,1.0,1.0,1.0,171.5
1.0,1.0,1.0,1.0,172.0
1.0,1.0,1.0,1.0,172.5
1.0,1.0,1.0,1.0,173.0
1.0,1.0,1.0,1.0,173.5
1.0,1.0,1.0,1.0,174.0
1.0,1.0,1.0,1.0,174.5
1.0,1.0,1.0,1.0,175.0
1.0,1.0,1.0,1.0,175.5
1.0,1.0,1.0,1.0,176.0
1.0,1.0,1.0,1.0,176.5
1.0,1.0,1.0,1.0,177.0
1.0,1.0,1.0,1.0,177.5
1.0,1.0,1.0,1.0,178.0
1.0,1.0,1.0,1.0,178.5
1.0,1.0,1.0,1.0,179.0
1.0,1.0,1.0,1.0,179.5
1.0,1.0,1.0,1.0,180.0
1.0,1.0,1.0,1.0,180.5
1.0,1.0,1.0,1.0,181.0
1.0,1.0,1.0,1.0,181.5
1.0,1.0,1.0,1.0,182.0
1.0,1.0,1.0,1.0,182.5
1.0,1.0,1.0,1.0,183.0
1.0,1.0,1.0,1.0,183.5
1.0,1.0,1.0,1.0,184.0
1.0,1.0,1.0,1.0,184.5
1.0,1.0,1.0,1.0,185.0
1.0,1.0,1.0,1.0,185.5
1.0,1.0,1.0,1.0,186.0
1.0,1.0,1.0,1.0,186.5
1.0,1.0,1.0,1.0,187.0
1.0,1.0,1.0,1.0,187.5
1.0,1.0,1.0,1.0,188.0
1.0,1.0,1.0,1.0,188.5
1.0,1.0,1.0,1.0,189.0
1.0,1.0,1.0,1.0,189.5
1.0,1.0,1.0,1.0,190.0
1.0,1.0,1.0,1.0,190.5
1.0,1.0,1.0,1.0,191.0
1.0,1.0,1.0,1.0,191.5
1.0,1.0,1.0,1.0,192.0
1.0,1.0,1.0,1.0,192.5
1.0,1.0,1.0,1.0,193.0
1.0,1.0,1.0,1.0,193.5
1.0,1.0,1.0,1.0,194.0
1.0,1.0,1.0,1.0,194.5
1.0,1.0,1.0,1.0,195.0
1.0,1.0,1.0,1.0,195.5
1.0,1.0,1.0,1.0,196.0
1.0,1.0,1.0,1.0,196.5
1.0,1.0,1.0,1.0,197.0
1.0,1.0,1.0,1.0,197.5
1.0,1.0,1.0,1.0,198.0
1.0,1.0,1.0,1.0,198.5
1.0,1.0,1.0,1.0,199.0
1.0,1.0,1.0,1.0,199.5
