0,1,2,3,Val
1.0,1.0,1.0,1.0,9.690983005625052
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,10.309016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,11.0
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.309016994374948
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,9.690983005625053
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.190983005625053
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.0
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.190983005625052
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.690983005625052
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,10.309016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,11.0
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.309016994374948
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,9.690983005625053
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.190983005625053
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.0
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.190983005625052
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.690983005625052
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,10.309016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,11.0
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.309016994374948
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,9.690983005625053
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.190983005625053
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.0
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.190983005625052
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.690983005625052
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,10.309016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,11.0
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.309016994374948
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,9.690983005625053
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.190983005625053
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.0
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.190983005625052
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.690983005625052
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,10.309016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,11.0
1.0,1.0,1.0,1.0,10.951056516295154
1.0,1.0,1.0,1.0,10.809016994374947
1.0,1.0,1.0,1.0,10.587785252292473
1.0,1.0,1.0,1.0,10.309016994374948
1.0,1.0,1.0,1.0,10.0
1.0,1.0,1.0,1.0,9.690983005625053
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.190983005625053
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.0
1.0,1.0,1.0,1.0,9.048943483704846
1.0,1.0,1.0,1.0,9.190983005625052
1.0,1.0,1.0,1.0,9.412214747707527
1.0,1.0,1.0,1.0,9.690983005625052
